"publisher","article",split
"pbn","hybrid-meat-development",train
"pbn","should-vegans-stop-replicating-meat-cheese","train"
"pbn","why-brands-should-stop-launching-vegan-burgers","train"
"pbn","alternative-protein-food-insecurity-britain",train
"pbn","should-meat-eaters-pay-more-tax",test
"guardian","soaring-demand-meat-hybrid-burger-blending-benefits",train
"guardian","environmentalists-animal-free-meat-livestock-farming","train"
"guardian","lab-grown-meat-cultured-protein",train
"guardian","eating-meat-planet-george-monbiot-regenerative-grazing","train"
"guardian","eating-meat-future-socially-unacceptable-obsolete",dev
"altinget-en","aktoer-kantinerne-er-afgoerende-i-den-groenne-omstilling-men-alt-for-ofte-bliver-de-fanget-i-en-skyttegravskrig-mellem-koedspisere-og-vegetarer","train"
"altinget-en","madkulturen-baelgfrugter-paa-menuen-goer-klima-krop-og-kreditkort-en-tjeneste","train"
"altinget-en","aktoerer-fremtidens-kokke-skal-hjaelpe-os-til-klimavenlige-madvaner",dev
"altinget-en","di-foedevarer-og-bio-vi-skal-udnytte-alternative-proteiner-hvis-vi-skal-skabe-en-co2-reduktion-i-foedevaresystemet",test
"altinget-en","dvf-en-plantebaseret-kokkeuddannelse-ville-goere-det-mere-spaendende-for-unge-at-arbejde-med-mad","train"
"altinget-en","hanegal-industrien-og-detailbranchen-skal-tage-ansvar-for-vores-klimavenlige-madvaner","train"
"altinget-en","kost-og-ernaeringsforbundet-groen-frokost-i-kommunerne-maa-ikke-indfoeres-i-blinde","train"
"altinget-en","marie-sainabou-jeng-nej-bioraffineret-graesprotein-skal-ikke-vaere-fremtidens-aftensmad","train"
"altinget-en","nemligcom-hvis-regeringen-glemmer-nuancerne-vil-nyt-klimamaerke-skabe-forvirring",train
"altinget-en","skolemaelken-er-storkapitalens-vaadeste-droem-og-koebenhavn-boer-stadig-skrotte-den","train"
